name spot1 spot2 spot3 spot4 spot5 spot6 spot7 spot8 spot9 spot10 spot11 spot12 spot13 spot14 spot15 spot16 spot17 spot18 spot19 spot20 spot21 spot22 spot23 spot24 spot25 spot26 spot27 spot28 spot29 spot30 spot31 spot32 spot33 spot34 spot35 spot36 spot37 spot38 spot39 spot40 spot41 spot42 spot43 spot44 spot45 spot46 spot47 spot48 spot49 spot50
gene1059 39 53 93 84 23 67 55 58 92 18 15 7 23 60 91 72 91 39 95 7 48 33 88 1 17 33 46 47 79 1 25 53 50 11 91 38 25 81 1 81 87 28 56 9 62 36 54 68 70 34
gene1060 14 21 35 81 10 93 98 29 48 1 91 11 2 59 31 77 83 54 81 89 89 78 14 47 57 54 3 67 87 22 1 18 92 6 43 8 40 9 83 6 10 53 17 14 35 89 14 88 59 54
gene1061 24 35 49 65 46 19 63 16 73 56 15 12 94 67 78 87 54 93 73 34 22 67 48 85 53 31 8 23 16 71 89 51 45 47 63 37 75 11 50 83 96 14 56 59 86 0 87 72 62 53
gene1062 90 61 41 12 79 88 32 51 15 14 32 14 22 75 40 77 93 41 8 10 20 72 91 73 12 38 15 43 83 84 93 0 89 84 51 4 29 93 75 2 3 22 50 40 52 87 95 81 52 93
gene1063 18 58 42 86 77 45 93 68 80 63 75 4 34 71 33 39 34 21 51 68 7 21 49 20 60 88 90 52 61 8 65 17 14 83 30 20 80 8 84 4 79 49 36 86 42 86 28 84 86 59
gene1064 4 98 84 35 73 78 35 41 41 57 30 58 87 94 22 63 72 48 94 8 26 99 92 79 80 90 90 39 80 7 63 8 50 62 72 73 28 59 72 52 45 17 70 12 49 63 15 74 61 18
gene1065 28 85 98 44 12 31 2 92 50 88 8 75 84 79 92 20 69 59 86 74 13 13 12 77 33 43 2 84 80 51 94 22 94 76 13 44 63 21 67 80 32 3 41 92 2 88 12 54 76 81
gene1066 44 44 88 73 58 48 55 88 96 30 51 12 12 77 14 88 6 91 6 68 49 48 27 62 20 87 26 73 59 82 39 8 14 56 83 72 67 97 92 88 66 61 19 27 67 85 68 27 67 11
gene1067 86 55 94 63 54 82 18 75 34 28 80 45 69 84 67 97 73 82 18 21 97 81 47 1 48 0 12 33 99 31 14 20 61 37 87 4 96 37 65 61 80 34 49 71 43 93 8 51 84 25
gene1068 25 17 82 84 38 84 16 67 12 83 17 98 67 36 76 77 71 55 4 27 54 11 92 43 79 38 78 76 12 49 75 66 29 61 70 21 25 11 14 60 40 69 28 38 64 26 17 25 28 13
gene1069 97 4 41 55 85 96 37 73 81 38 5 8 21 33 61 77 93 85 83 89 85 84 4 62 63 3 9 84 67 40 97 10 88 61 84 11 74 57 84 1 28 77 22 54 37 4 36 0 62 14
gene1070 77 71 78 45 60 18 41 72 91 85 12 79 39 58 16 25 30 3 83 38 36 93 7 72 88 78 89 45 23 24 27 9 83 92 79 22 19 98 75 9 87 62 89 61 64 72 65 67 39 95
gene1071 97 27 14 80 83 44 93 98 57 79 24 37 40 81 64 23 45 95 39 56 61 92 52 68 20 96 87 6 40 32 84 6 64 19 9 85 27 64 16 71 16 9 65 61 26 60 21 30 14 43
gene1072 62 74 26 90 92 73 39 53 22 22 46 43 86 70 6 66 4 33 46 52 95 17 73 29 17 14 25 67 22 12 2 10 69 82 89 36 22 46 27 80 88 40 62 99 6 13 96 26 11 97
gene1073 31 92 10 55 19 19 90 28 30 41 95 30 91 81 72 32 70 57 88 94 0 35 0 62 21 62 49 27 85 26 46 67 48 58 71 10 67 0 76 63 72 78 60 22 58 93 5 12 67 21
gene1074 86 38 41 17 24 70 91 77 18 65 91 5 86 68 97 81 41 65 14 75 53 96 76 37 76 69 58 81 64 96 46 23 24 47 89 76 4 98 85 32 85 41 56 84 90 40 31 78 86 24
gene1075 78 9 63 3 12 39 60 29 63 84 38 40 79 67 81 38 94 4 97 33 80 73 86 42 19 7 12 37 15 82 51 60 68 3 77 4 69 4 1 35 29 39 62 63 83 19 93 54 81 43
gene1076 61 87 62 71 96 87 80 54 82 59 0 58 47 0 89 59 58 13 15 23 98 52 26 91 59 63 94 81 49 69 28 12 11 7 27 63 1 66 42 5 95 96 18 4 23 88 12 84 56 62
gene1077 6 30 68 32 25 24 41 21 72 83 81 90 15 93 63 37 48 20 20 15 48 34 84 35 43 33 76 14 11 31 70 7 23 56 83 83 98 2 20 27 3 59 82 50 43 7 65 33 69 50
gene1078 9 55 55 86 79 98 83 4 72 78 99 14 3 36 95 99 51 22 4 69 69 49 52 56 51 78 17 52 76 69 99 97 3 26 3 28 27 63 85 41 38 76 50 31 30 76 65 21 48 16
gene1079 43 59 13 19 98 33 75 60 98 94 5 39 31 7 31 70 33 97 45 39 2 78 0 49 16 98 33 27 76 70 55 26 13 92 96 67 18 6 39 34 84 93 77 46 62 91 74 82 58 57
gene1080 94 94 44 97 58 13 58 33 36 66 66 2 4 71 9 21 1 89 59 74 25 79 49 56 28 55 73 78 25 91 69 29 1 81 48 78 35 62 89 79 65 47 24 83 25 19 55 24 68 90
gene1081 44 61 48 78 70 72 40 8 43 25 29 52 36 55 94 21 86 36 19 3 77 2 25 78 80 43 56 68 95 18 8 49 48 64 99 18 96 42 64 47 86 68 48 74 45 47 15 71 67 95
gene1082 27 39 38 1 44 18 53 8 62 33 39 56 65 91 75 14 70 7 80 88 40 3 27 7 55 46 59 67 91 55 19 82 90 16 50 74 47 99 13 85 87 0 77 83 51 88 18 98 98 50
gene1083 92 98 38 73 74 86 1 89 36 5 85 41 89 73 39 79 28 60 72 11 35 72 19 82 12 52 56 40 69 87 0 20 89 80 25 46 28 37 15 56 86 28 30 74 5 47 42 57 12 95
gene1084 43 54 22 4 88 68 29 11 61 41 8 85 90 76 59 73 75 76 74 36 24 37 57 29 76 96 6 44 76 79 95 61 11 31 98 6 44 37 90 33 71 42 96 75 54 99 70 88 35 96
gene1085 29 32 91 34 78 65 47 3 13 47 1 26 27 60 88 44 79 65 84 32 34 37 59 64 21 80 10 82 95 84 99 16 5 48 6 11 66 65 0 6 67 97 62 49 63 43 11 30 9 53
gene1086 71 60 53 78 4 85 49 94 50 40 81 98 20 74 27 75 28 81 50 93 5 12 86 52 93 40 15 17 84 26 63 63 82 84 77 22 38 66 46 64 85 15 29 70 55 32 88 81 18 17
gene1087 63 80 71 94 51 83 1 28 35 81 70 62 84 63 43 34 14 17 75 9 19 41 14 82 77 38 86 75 45 78 19 74 60 94 38 36 77 17 67 13 94 72 30 48 28 13 75 3 95 8
gene1088 57 29 38 53 54 10 22 77 45 98 11 65 95 61 68 33 77 42 12 96 43 15 91 90 27 0 70 21 55 96 73 6 24 10 54 16 34 23 90 84 7 63 59 33 70 45 50 76 13 96
gene1089 63 58 15 14 19 75 81 19 56 88 34 12 87 54 77 55 88 92 33 34 98 33 67 53 74 61 62 72 60 76 36 97 3 24 34 94 80 70 63 65 72 49 76 20 34 41 6 65 25 64
gene1090 94 70 83 87 11 95 2 53 46 19 45 21 99 40 81 56 29 9 39 3 78 82 57 78 46 41 45 25 66 50 60 80 38 49 52 26 20 85 25 82 61 58 25 65 74 61 17 85 22 28
gene1091 62 4 57 3 97 67 86 18 9 6 29 39 27 69 86 50 86 57 56 83 87 58 53 22 64 80 67 17 60 73 67 97 5 97 80 19 41 91 71 85 49 81 99 10 72 36 11 13 91 42
gene1092 3 78 86 87 26 68 95 79 14 65 2 81 80 68 69 39 68 49 23 98 41 30 22 77 43 68 83 98 85 93 94 66 28 91 29 1 53 49 16 37 55 34 70 5 26 23 35 76 53 16
gene1093 4 93 13 92 90 67 83 11 52 58 30 68 53 48 35 70 84 5 28 50 11 4 15 32 83 56 89 84 93 90 66 11 4 33 11 64 55 49 84 19 64 22 93 97 21 22 79 16 82 15
gene1094 44 57 30 2 20 14 92 92 91 41 86 40 0 45 54 34 75 20 10 36 9 72 28 74 33 47 5 49 64 39 18 26 78 41 74 93 60 46 43 27 59 43 59 67 31 37 32 36 87 97
gene1095 34 31 69 79 27 98 56 78 58 9 3 37 66 18 8 75 81 94 79 45 44 94 38 45 48 45 8 23 57 69 48 39 93 50 73 40 14 70 73 65 1 13 0 90 96 2 3 90 7 92
gene1096 93 88 12 91 59 38 81 8 30 61 97 99 54 47 21 87 58 85 28 8 90 39 32 24 58 41 81 72 56 96 5 50 15 54 64 7 84 68 91 94 42 8 37 11 93 41 13 33 26 82
gene1097 12 9 83 33 22 75 26 94 43 30 76 55 99 84 11 6 61 59 98 31 28 82 55 86 11 76 16 5 80 78 86 85 47 71 36 13 73 10 51 56 18 66 17 78 24 39 72 60 80 97
gene1098 47 80 7 50 61 98 95 72 92 50 12 92 29 24 34 15 26 98 2 37 11 36 40 86 17 26 95 59 42 99 64 45 3 40 80 31 86 85 20 20 35 60 62 30 75 10 79 5 81 13
gene1099 67 44 36 43 25 96 10 78 82 24 75 78 99 8 48 88 89 46 10 43 57 76 56 41 11 48 69 56 89 9 74 56 73 39 39 14 96 95 21 5 33 3 62 42 76 33 47 74 61 94
gene1100 84 55 1 36 0 84 52 82 2 62 66 16 62 35 89 33 70 25 50 39 85 30 15 46 9 24 82 63 49 77 67 3 91 97 1 22 86 59 78 81 53 99 40 52 60 12 3 64 82 35
gene1101 93 47 35 83 43 80 34 47 5 99 97 52 66 34 15 98 94 32 97 80 55 79 52 24 71 30 99 15 43 4 61 85 78 66 93 28 49 91 87 84 72 27 7 29 11 89 68 60 14 94
gene1102 64 33 81 40 87 7 81 87 4 46 84 0 33 79 49 70 16 97 2 48 3 20 28 43 67 26 12 89 23 98 64 42 26 68 16 84 62 6 76 82 95 4 9 59 48 76 36 1 47 22
gene1103 13 34 15 9 25 82 71 61 19 6 56 3 37 45 86 81 4 81 10 97 51 75 45 5 7 65 37 25 23 52 32 47 31 36 19 53 14 71 35 41 95 21 58 10 53 88 72 12 80 1
gene1104 28 16 18 35 44 58 23 56 11 0 68 93 32 79 6 13 99 72 79 86 30 73 41 44 53 16 7 40 20 7 84 4 31 47 60 81 42 80 66 92 51 29 44 96 37 16 89 53 52 76
gene1105 12 40 93 51 66 73 99 96 97 16 94 65 17 64 94 25 62 51 41 56 75 92 58 28 84 17 44 81 88 27 66 93 28 30 51 90 48 72 6 38 72 82 42 4 39 49 75 30 87 35
gene1106 41 75 75 33 47 55 85 11 92 77 1 72 58 35 15 51 77 6 14 74 67 92 63 81 15 45 4 77 59 68 15 13 61 5 84 22 40 0 23 67 34 24 54 23 62 34 19 40 40 17
gene1107 45 62 69 21 76 30 70 71 52 61 95 75 83 71 45 64 79 70 58 13 65 34 2 17 22 71 39 23 44 62 1 4 68 20 70 85 21 1 70 68 68 14 87 55 33 97 83 38 49 28
gene1108 11 45 94 99 23 47 78 66 22 60 5 80 28 19 7 62 61 4 6 80 46 56 70 47 33 83 44 95 69 80 18 97 23 28 5 54 32 56 36 81 72 74 12 30 20 34 0 96 49 94
gene1109 66 75 38 72 67 49 73 67 14 58 15 48 10 59 30 25 69 99 76 12 61 15 5 3 96 0 1 1 63 21 13 66 92 43 61 65 34 15 5 12 49 74 8 63 80 3 87 79 59 14
gene1110 8 12 21 38 41 19 72 47 33 66 88 50 48 83 84 50 82 40 52 98 37 79 91 58 10 54 15 20 5 0 92 56 48 16 82 55 92 43 12 40 37 94 86 83 4 87 3 50 11 85
gene1111 65 71 73 3 12 46 25 70 97 82 15 69 54 74 72 62 14 8 32 22 16 0 9 71 20 67 62 58 61 86 48 85 97 99 65 47 66 98 6 28 13 3 19 37 89 11 93 41 94 35
gene1112 23 49 18 88 51 80 27 98 37 63 94 78 95 15 9 16 31 85 44 43 54 43 68 5 8 91 95 19 10 87 70 54 55 74 96 55 13 7 74 84 31 89 44 31 56 88 26 94 41 7
gene1113 9 1 78 35 26 28 9 91 42 78 78 78 74 52 60 93 8 47 29 28 67 9 75 5 48 85 74 67 99 38 54 6 8 99 82 6 95 16 54 89 79 77 70 71 18 90 46 59 20 5
gene1114 78 89 71 30 31 18 65 26 91 0 56 4 40 96 75 59 59 82 8 67 47 0 58 14 37 72 20 38 94 9 66 87 65 34 81 83 15 92 92 36 68 34 55 12 30 53 89 84 75 19
gene1115 3 33 46 42 79 11 29 80 84 25 8 47 55 51 5 24 53 38 98 99 89 46 39 19 94 58 11 50 56 86 62 32 90 38 40 91 3 98 17 55 18 53 92 84 26 47 55 53 21 50
gene1116 84 58 43 76 81 69 56 85 71 37 12 52 57 18 63 95 43 72 1 63 47 71 79 20 11 59 82 22 12 17 62 2 32 17 14 92 34 31 80 54 34 70 94 90 63 12 79 93 73 87
gene1117 15 51 30 7 58 74 55 76 33 4 52 73 94 42 62 57 99 52 28 55 99 57 5 31 87 82 58 22 90 22 47 38 67 69 42 53 25 27 89 94 41 59 45 38 71 17 16 97 94 93
gene1118 36 71 84 60 0 78 31 25 18 72 94 24 22 31 61 54 61 58 87 7 37 1 95 27 48 73 50 22 76 74 10 3 89 59 49 68 16 30 93 77 0 82 44 64 93 70 46 6 78 30
gene1119 58 9 10 32 49 48 57 96 15 68 91 13 68 85 58 92 57 28 44 87 9 23 32 99 3 92 29 3 11 87 21 31 2 43 4 4 69 72 42 77 31 78 76 59 6 7 37 45 37 81
gene1120 56 71 47 86 13 77 19 14 18 33 46 29 78 35 77 51 51 99 16 42 75 5 73 19 98 35 86 91 11 96 55 57 41 56 46 73 67 73 22 8 99 39 10 84 8 56 57 32 99 1
gene1121 79 37 0 9 70 13 90 38 52 33 98 17 35 96 82 81 72 56 29 93 7 72 52 15 83 1 37 53 70 2 95 5 81 39 83 8 79 36 29 14 3 12 49 49 20 21 51 30 17 53
gene1122 8 42 58 63 2 49 97 52 95 80 56 34 9 58 33 22 56 17 8 8 17 27 83 56 40 82 6 77 32 60 94 21 71 71 39 23 97 61 79 82 36 11 71 6 93 3 80 17 60 85
gene1123 24 96 78 39 46 82 87 64 19 75 90 18 29 27 54 69 27 63 89 9 16 46 18 35 33 23 82 35 25 86 95 70 57 87 19 89 80 42 90 30 92 93 74 30 97 62 51 9 1 20
gene1124 8 26 3 98 40 76 82 16 43 34 78 26 50 16 42 14 5 42 82 10 85 45 99 91 98 86 68 37 57 52 48 18 80 21 4 42 1 98 5 74 50 8 87 4 33 25 61 69 95 19
gene1125 3 49 68 49 36 19 81 45 85 66 69 65 75 13 2 65 12 75 18 91 4 54 53 83 27 48 45 3 13 3 9 70 44 19 56 58 45 58 19 12 98 11 72 87 74 88 2 53 92 20
gene1126 50 83 31 19 86 22 31 82 40 51 84 70 31 52 52 6 13 50 40 60 82 81 81 91 88 17 71 25 14 72 93 68 86 42 43 46 87 51 24 49 68 99 14 39 24 36 93 39 3 90
gene1127 64 14 79 52 21 20 94 48 98 6 97 80 10 19 88 77 69 54 70 69 83 30 0 50 8 48 24 1 23 11 95 23 21 4 39 10 48 43 14 38 70 44 38 33 58 36 34 93 65 34
gene1128 67 90 32 64 17 84 59 18 27 23 61 95 43 64 76 35 98 58 84 41 83 42 4 95 76 21 31 5 55 42 13 31 82 30 0 87 58 5 7 28 89 23 39 73 14 95 91 42 49 86
gene1129 4 42 48 14 72 53 93 83 57 61 60 29 44 14 18 65 98 68 52 7 66 50 71 57 36 35 32 64 52 47 77 59 94 11 29 42 93 39 42 8 56 77 6 37 31 22 59 49 63 88
gene1130 81 3 91 61 34 74 20 32 60 75 13 77 29 84 47 40 84 94 52 98 30 15 14 62 22 34 87 3 78 76 32 75 13 87 82 95 38 33 58 17 14 95 32 74 28 69 56 4 94 51
gene1131 93 0 46 89 4 11 70 18 10 8 91 67 38 85 8 89 20 26 81 96 13 95 26 46 43 67 62 55 98 2 96 67 14 27 24 20 59 51 75 86 53 82 70 29 41 39 79 19 66 76
gene1132 53 36 37 71 8 77 13 93 36 85 67 88 1 44 88 62 78 85 21 97 47 67 27 61 30 27 2 29 51 30 81 38 84 80 40 23 23 19 31 14 42 63 10 36 89 67 88 8 61 19
gene1133 71 71 49 59 89 64 80 53 40 64 1 25 84 33 96 58 6 91 46 27 55 75 9 39 76 86 91 42 78 30 90 30 60 10 0 34 25 91 36 10 63 69 9 0 78 31 38 23 59 65
gene1134 69 41 49 74 99 98 39 55 85 20 40 6 65 35 34 25 54 63 34 28 85 68 70 81 23 30 54 84 58 36 34 39 12 68 69 76 43 16 68 10 38 14 29 31 30 28 1 99 43 98
gene1135 70 54 68 18 49 36 68 31 58 48 45 21 22 39 92 47 32 43 42 87 36 67 84 66 33 66 53 23 32 32 75 14 15 21 81 30 16 5 61 33 95 96 13 45 16 7 46 67 62 65
gene1136 93 95 72 47 44 30 9 66 16 8 26 58 17 67 92 90 73 77 66 38 4 26 3 2 40 69 46 30 34 71 28 11 17 12 35 51 95 69 10 19 51 44 15 22 33 23 39 21 40 84
gene1137 70 7 31 5 81 65 51 76 76 70 2 85 99 9 43 26 45 53 33 19 76 46 86 50 11 23 51 66 31 84 78 97 90 41 78 24 87 15 57 57 55 51 23 11 80 8 27 1 80 46
gene1138 99 52 94 54 96 62 42 26 3 25 16 29 92 49 8 43 86 93 8 12 11 87 0 88 97 25 94 95 50 1 6 6 41 85 57 79 88 73 28 4 14 61 25 73 41 6 16 77 54 52
gene1139 19 35 45 95 8 74 20 43 32 96 37 12 2 98 81 34 82 79 14 15 16 25 30 89 56 92 38 5 85 35 22 79 44 92 27 1 36 81 61 62 79 76 65 13 87 72 63 19 62 52
gene1140 53 74 45 94 79 10 91 6 70 45 21 19 21 45 6 98 39 20 81 6 41 57 13 92 51 47 17 17 96 59 92 88 8 14 2 65 39 96 80 9 61 52 62 44 87 96 17 13 73 74
gene1141 97 1 12 36 65 21 72 35 4 11 30 47 73 4 83 2 43 96 76 28 97 69 99 11 32 39 78 36 7 83 86 60 5 65 91 98 39 84 51 3 69 49 64 14 55 84 28 2 41 41
gene1142 53 5 57 33 66 7 95 93 45 0 13 63 79 82 92 72 30 2 4 49 44 2 55 63 42 62 62 80 9 20 10 79 49 79 74 86 47 45 25 73 40 47 21 22 36 41 14 10 20 75
gene1143 13 91 33 49 43 6 45 52 97 74 5 22 62 53 54 75 16 57 24 63 25 68 4 1 13 53 58 27 80 5 59 42 55 20 94 42 25 84 99 42 86 66 44 62 81 86 63 94 2 38
gene1144 53 38 28 42 98 35 49 68 73 20 28 1 30 2 71 86 98 73 81 34 37 83 31 49 90 42 96 1 51 93 47 37 94 26 70 23 9 58 79 72 55 31 10 63 73 0 64 58 14 47
gene1145 10 12 48 91 3 23 61 92 64 96 56 4 65 1 19 43 9 22 84 88 9 58 84 38 64 69 26 85 25 81 67 97 18 71 42 30 80 6 83 33 16 78 33 33 62 22 65 11 89 33
gene1146 54 10 8 96 43 85 5 85 27 52 82 32 2 50 89 25 33 32 27 95 42 97 6 84 23 32 59 77 46 29 60 72 92 72 96 26 59 34 59 39 60 98 36 38 51 37 55 52 36 42
gene1147 61 56 80 23 18 38 85 61 3 10 45 13 64 24 21 56 94 15 95 80 99 27 15 21 17 41 32 79 32 48 75 46 45 13 87 50 98 34 27 40 29 67 9 88 27 23 40 6 47 78
gene1148 86 72 93 47 46 13 20 42 81 5 44 74 99 0 83 66 57 86 9 61 97 59 64 15 73 56 12 50 72 64 63 52 10 7 45 49 53 53 34 2 14 20 84 77 38 1 29 12 97 81
gene1149 90 74 7 46 94 53 6 30 90 16 48 17 41 91 68 27 66 6 67 58 35 97 49 72 59 24 45 22 20 18 48 1 96 63 66 40 30 99 58 71 67 71 44 20 91 74 60 82 47 59
gene1150 73 75 6 56 62 4 70 8 12 74 96 26 23 11 1 73 40 99 4 99 91 63 71 23 75 9 64 63 29 21 37 67 21 15 20 64 18 49 76 26 26 19 44 31 35 22 22 82 49 96
gene1151 39 88 64 93 72 46 54 91 74 9 23 82 36 56 79 39 56 49 39 14 45 73 77 83 61 36 45 20 29 60 93 24 89 48 68 35 9 60 90 36 21 1 18 41 98 15 91 13 98 56
gene1152 59 33 80 37 8 59 2 41 38 91 47 71 2 64 69 56 54 9 89 86 9 74 45 4 4 84 81 39 36 86 32 16 55 3 13 29 6 46 20 10 91 40 5 67 1 18 4 92 49 49
gene1153 61 32 44 74 29 76 11 90 83 49 31 1 76 43 6 89 75 36 63 74 17 1 89 34 2 50 17 46 89 9 15 10 7 28 66 25 72 59 33 76 49 89 71 55 31 41 88 8 6 29
gene1154 28 80 87 87 78 61 48 54 61 59 27 58 63 64 29 33 58 87 20 36 65 55 15 34 46 65 11 97 64 6 36 22 63 87 54 17 72 86 34 10 67 64 94 26 23 25 43 53 65 44
gene1155 33 6 36 0 50 40 96 3 32 18 45 39 78 59 54 45 93 6 62 65 4 80 38 28 21 14 13 5 6 41 18 11 11 87 36 69 33 38 71 26 2 22 42 52 38 87 68 50 54 63
gene1156 57 71 63 29 53 42 68 97 20 84 30 94 72 14 18 2 70 59 8 92 14 30 86 7 13 14 89 19 82 7 61 39 17 75 80 54 44 47 4 85 59 94 93 18 31 84 20 95 47 39
gene1157 33 26 53 40 2 69 92 85 75 57 22 1 53 9 48 45 63 46 50 89 3 31 43 35 71 74 12 6 57 63 39 52 4 23 17 95 99 26 32 36 11 17 84 69 64 6 51 18 71 46
gene1158 11 31 45 78 16 97 41 44 12 43 40 5 0 52 52 73 44 56 54 97 97 60 0 73 86 50 9 31 27 31 1 48 50 19 28 58 19 22 73 16 67 59 37 6 48 11 57 58 57 11
gene1159 29 70 90 10 40 84 50 18 89 97 25 43 6 32 54 43 93 47 29 46 57 7 8 46 98 23 72 15 84 57 36 58 73 17 50 67 86 73 47 39 97 22 4 35 40 39 61 89 30 48
gene1160 79 96 74 67 48 35 73 2 41 33 91 0 99 20 79 60 45 38 52 52 48 20 63 71 56 80 7 61 35 3 53 37 36 38 5 59 9 29 7 3 27 86 89 87 14 40 58 42 7 2
gene1161 54 83 44 81 38 34 79 75 39 67 24 12 39 62 57 78 90 74 13 50 86 16 24 26 45 78 58 15 0 8 56 94 83 9 85 31 78 55 37 49 16 25 96 52 28 64 9 68 88 95
gene1162 7 23 12 16 15 19 86 7 50 45 12 52 38 51 80 26 58 25 35 54 50 52 94 76 13 27 14 37 86 90 1 88 79 75 79 15 83 25 52 2 61 43 10 11 35 68 3 5 93 24
gene1163 98 1 63 59 29 75 53 35 13 16 48 89 82 19 68 97 13 47 92 70 73 2 52 53 38 53 91 71 2 88 7 41 53 72 76 40 82 22 69 74 4 38 40 35 88 43 72 3 93 90
gene1164 15 77 44 99 67 58 22 74 92 2 60 25 63 75 22 73 96 1 12 29 34 9 61 69 52 78 87 60 52 94 62 61 29 7 47 70 75 77 21 73 7 87 76 48 72 47 82 71 38 34
gene1165 30 97 82 23 79 98 10 14 79 15 13 66 20 53 44 52 39 58 72 19 65 22 96 74 88 92 93 49 89 22 79 96 76 32 6 66 67 61 16 97 67 17 0 41 23 87 22 48 70 22
gene1166 98 73 25 2 63 19 68 98 37 17 95 97 40 9 87 19 30 56 80 87 22 40 28 66 15 12 29 34 70 8 61 97 34 74 32 15 2 82 10 61 58 98 47 10 89 9 78 58 48 38
gene1167 58 93 50 71 98 82 48 98 55 15 64 51 66 37 72 87 61 69 8 46 82 75 77 44 83 29 34 98 18 36 19 66 25 46 49 22 0 1 11 83 94 2 56 64 91 96 99 59 54 12
gene1168 75 50 10 81 79 97 65 44 71 14 85 92 65 67 31 41 94 82 86 51 85 69 36 15 64 7 13 77 64 33 30 43 48 62 74 62 61 61 38 88 42 71 74 5 12 15 25 85 16 93
gene1169 70 3 88 36 31 42 61 26 0 95 9 65 78 29 18 6 46 53 79 70 94 36 57 30 66 91 75 22 66 98 20 80 28 9 18 66 79 90 57 54 26 64 17 88 1 10 55 3 33 80
gene1170 68 81 46 73 58 81 72 31 62 20 7 51 82 52 70 45 85 19 73 79 11 90 47 45 92 8 80 98 39 79 12 20 79 93 50 85 33 74 81 22 72 72 80 40 4 12 71 79 40 39
gene1171 4 49 76 67 87 32 32 66 97 13 88 96 5 22 17 22 41 37 23 8 1 83 60 22 97 82 21 14 98 59 81 62 6 31 77 10 94 59 46 92 28 29 52 61 0 68 70 57 13 73
gene1172 84 96 57 93 23 25 43 50 28 63 52 59 73 80 72 34 79 98 61 77 91 82 87 78 86 75 85 33 63 80 12 5 18 23 85 67 52 96 98 57 38 9 82 76 59 77 78 96 14 99
gene1173 46 45 72 23 60 51 67 37 75 34 71 58 57 83 77 79 37 57 6 93 72 11 27 21 91 48 57 98 76 71 60 22 48 92 29 87 33 90 60 9 80 74 30 77 98 10 57 40 82 94
gene1174 69 7 81 57 40 79 56 48 43 83 74 81 33 74 66 20 37 91 81 69 8 59 54 16 32 98 94 39 0 8 14 69 61 75 50 9 79 55 62 7 93 70 1 88 46 37 67 4 6 50
gene1175 42 79 58 64 11 35 28 92 73 26 55 25 97 91 82 17 44 58 7 1 4 45 98 62 42 27 74 35 14 42 36 32 14 43 47 49 36 40 43 67 31 94 26 91 54 91 91 28 99 46
gene1176 65 76 83 90 72 67 13 30 55 96 58 12 93 32 85 9 7 53 42 91 74 30 61 33 15 12 34 60 93 35 37 64 67 69 17 66 72 92 49 50 70 59 42 1 95 79 82 5 27 6
gene1177 69 7 26 76 19 21 42 84 71 85 92 6 37 36 14 33 32 21 9 12 62 46 16 11 61 57 63 98 24 68 67 59 55 65 93 53 32 98 2 89 98 96 50 92 38 53 75 6 5 91
gene1178 60 51 37 50 74 71 4 64 3 15 50 67 9 26 4 63 94 97 82 52 44 4 89 41 82 32 72 64 43 55 78 8 66 47 19 36 63 85 88 66 71 66 94 21 82 85 1 76 44 55
gene1179 38 47 40 45 58 87 59 29 19 11 5 63 39 53 22 29 11 94 34 26 52 70 41 82 98 41 94 36 77 47 28 96 10 3 6 11 3 31 71 12 48 92 42 2 94 38 31 48 44 75
gene1180 14 18 19 98 89 38 45 61 6 35 58 63 76 28 38 21 72 16 64 7 65 16 33 63 9 38 52 43 44 39 18 17 35 57 54 15 74 12 48 61 34 19 79 53 76 39 65 81 62 95
gene1181 29 58 85 3 54 94 11 10 98 92 53 96 99 75 35 56 26 68 8 81 92 6 96 60 43 73 71 63 19 67 31 24 5 36 33 40 41 12 80 40 25 76 31 64 63 86 26 91 53 21
gene1182 88 45 92 3 5 48 70 72 91 71 65 51 43 79 81 39 9 22 99 67 30 92 47 80 91 66 81 30 6 27 8 4 46 94 82 52 21 97 29 90 71 35 12 88 85 39 71 73 56 8
gene1183 63 65 42 35 51 61 97 84 53 80 86 54 4 50 33 71 24 38 68 60 93 40 8 58 62 27 19 15 96 45 48 72 60 71 51 40 57 77 33 93 28 65 58 78 15 64 19 22 74 17
gene1184 44 37 17 23 91 32 81 8 93 68 88 17 41 30 53 38 71 39 83 31 39 25 18 29 0 12 84 53 74 37 10 0 54 16 65 86 48 78 76 89 51 59 79 18 69 47 39 41 16 13
gene1185 2 31 96 40 14 56 46 86 71 79 66 36 39 87 88 29 27 18 70 0 32 83 85 32 61 18 51 46 4 36 67 27 12 55 1 62 4 99 7 49 69 97 79 72 71 93 96 77 36 89
gene1186 7 97 80 36 96 78 1 64 1 90 61 28 87 53 63 7 83 61 71 62 16 27 2 50 92 52 63 88 83 38 84 25 15 49 8 65 83 49 8 3 80 85 88 81 50 29 68 78 5 92
gene1187 89 91 74 42 35 88 40 89 61 93 6 77 15 94 13 19 23 85 24 18 96 81 85 79 26 22 25 73 82 42 81 13 27 24 87 21 68 63 58 11 4 6 0 46 39 39 75 12 80 54
gene1188 36 25 83 61 9 32 31 39 79 92 18 80 77 33 90 76 99 30 12 0 9 63 10 55 50 78 31 19 63 5 65 86 26 36 67 84 6 97 88 48 53 59 65 6 63 79 74 6 49 62
gene1189 47 53 83 44 94 95 26 42 25 42 10 77 61 47 30 50 82 80 24 46 34 59 90 91 17 80 78 7 31 48 32 3 37 98 25 8 42 30 87 99 66 79 83 90 13 28 26 55 27 95
